ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2025-06-21 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3599411281757429,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1584280295218819,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3969748476096918,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.228573705267093,0.8,True,False,False,,,0.0,0.0,False
2025-06-21 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1895353993145057,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3879019386897664,0.9,True,False,False,,,0.0,0.0,False
2025-06-21 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1500448784063637,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2575215193802315,0.8,True,False,False,,,0.0,0.0,False
2025-06-21 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2326071017874919,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2089481529323235,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3658671882526302,0.8,True,False,False,,,0.0,0.0,False
2025-06-21 11:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3529349915167616,0.85,True,False,False,,,0.0,0.0,False
2025-06-21 12:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3795920493441994,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3893279593766012,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3815043570943408,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3614315787053526,0.8,True,False,False,,,0.0,0.0,False
2025-06-22 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3843612915221314,0.8,True,False,False,,,0.0,0.0,False
2025-06-22 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3913787796847928,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 08:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.382121639325672,0.8,True,False,False,,,0.0,0.0,False
2025-06-22 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3871471544822373,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 18:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2744602534771707,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3334313478315109,0.85,True,False,False,,,0.0,0.0,False
2025-06-22 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3977190816712888,0.85,True,False,False,,,0.0,0.0,False
2025-06-23 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3325355555263116,0.9,True,False,False,,,0.0,0.0,False
2025-06-23 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2685284137879953,0.85,True,False,False,,,0.0,0.0,False
2025-06-24 16:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8785189115767024,0.4,True
2025-06-24 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.6685077579822458,0.4,True
2025-06-24 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8310128751860877,0.4,True
2025-06-27 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.050506686180121,0.4,True
2025-06-28 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3548903725550743,0.85,True,False,False,,,0.0,0.0,False
2025-06-28 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3187522492699826,0.85,True,False,False,,,0.0,0.0,False
2025-06-28 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2223683819515144,0.85,True,False,False,,,0.0,0.0,False
2025-07-02 14:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3486536784282268,0.4,True
2025-07-02 15:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.509515712177566,0.4,True
2025-07-02 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.414935653808991,0.4,True
2025-07-04 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3463187478443874,0.9,True,False,False,,,0.0,0.0,False
2025-07-05 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.383274860315146,0.9,True,False,False,,,0.0,0.0,False
2025-07-05 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3674678411319859,0.8,True,False,False,,,0.0,0.0,False
2025-07-05 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3900250067729022,0.8,True,False,False,,,0.0,0.0,False
2025-07-05 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3855707038235802,0.9,True,False,False,,,0.0,0.0,False
2025-07-05 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3930204134656937,0.8,True,False,False,,,0.0,0.0,False
2025-07-05 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3788974343647275,0.8,True,False,False,,,0.0,0.0,False
2025-07-05 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3554743311513162,0.9,True,False,False,,,0.0,0.0,False
2025-07-11 09:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9971080597672644,0.4,True
2025-07-11 12:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.5125960594278218,0.4,True
2025-07-15 17:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4243205524394529,0.4,True
2025-07-16 06:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7804057662159355,0.4,True
2025-07-16 19:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1915433488325973,0.4,True
2025-07-17 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.7383785625849777,0.4,True
2025-07-17 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3120033674961435,0.4,True
2025-07-17 17:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3688983154916383,0.4,True
2025-07-18 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.6990273012276131,0.4,True
2025-07-18 00:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9589141375738068,0.4,True
2025-07-18 05:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.522951761218866,0.4,True
2025-07-20 14:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9598657662835004,0.4,True
2025-07-24 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3244495143840755,0.9,True,False,False,,,0.0,0.0,False
2025-07-24 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3934791518708274,0.9,True,False,False,,,0.0,0.0,False
2025-07-24 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3899461253692327,0.9,True,False,False,,,0.0,0.0,False
2025-07-24 14:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.488415932049979,0.4,True
2025-07-25 18:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3901404989582737,0.9,True,False,False,,,0.0,0.0,False
2025-07-25 19:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3770100333860586,0.9,True,False,False,,,0.0,0.0,False
2025-07-29 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3642174933880119,0.9,True,False,False,,,0.0,0.0,False
2025-07-30 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3964287328248665,0.8,True,False,False,,,0.0,0.0,False
2025-07-30 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3946309052568966,0.8,True,False,False,,,0.0,0.0,False
2025-07-30 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3512528019961109,0.8,True,False,False,,,0.0,0.0,False
2025-07-31 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3521135627576825,0.8,True,False,False,,,0.0,0.0,False
2025-07-31 02:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.6420252062580922,0.4,True
2025-08-02 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2841349450934153,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2481243804447155,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 01:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2914805273232684,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.291421921119749,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3748215970062408,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2364556380340227,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2236928089674005,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2033069397196422,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2445022303145428,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1700117310549732,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2399276547712972,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2551796337467764,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.1498539102849495,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2617844037591049,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2045385755149195,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3326963519000066,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1761656750814911,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2483150343173795,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3941217102546948,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3235622841672854,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3309533249901651,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2296383394169249,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2944942672042305,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3559608001589825,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2491427495189916,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2542502503071672,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3056882089375604,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3177619030011509,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3545647200710174,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3806561412422412,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3175436336631246,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.382434228193759,0.9,True,False,False,,,0.0,0.0,False
2025-08-02 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3736094998207189,0.8,True,False,False,,,0.0,0.0,False
2025-08-02 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.381806515392794,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 12:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.273086593890618,0.85,True,False,False,,,0.0,0.0,False
2025-08-02 12:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3830144397837665,0.85,True,False,False,,,0.0,0.0,False
2025-08-03 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3366209755114724,0.8,True,False,False,,,0.0,0.0,False
2025-08-03 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.395266479349088,0.8,True,False,False,,,0.0,0.0,False
2025-08-03 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3473195046693532,0.8,True,False,False,,,0.0,0.0,False
2025-08-03 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3389235684351582,0.9,True,False,False,,,0.0,0.0,False
2025-08-03 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3852821779589879,0.8,True,False,False,,,0.0,0.0,False
2025-08-03 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2628553894505743,0.85,True,False,False,,,0.0,0.0,False
2025-08-03 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2730558410590054,0.8,True,False,False,,,0.0,0.0,False
2025-08-05 20:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3870878443559019,0.9,True,False,False,,,0.0,0.0,False
2025-08-05 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3382092193890109,0.85,True,False,False,,,0.0,0.0,False
2025-08-05 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2268536688873008,0.85,True,False,False,,,0.0,0.0,False
2025-08-06 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3566124143928204,0.85,True,False,False,,,0.0,0.0,False
2025-08-06 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.344170135888638,0.85,True,False,False,,,0.0,0.0,False
2025-08-06 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3654623944382684,0.8,True,False,False,,,0.0,0.0,False
2025-08-06 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3533550388218615,0.85,True,False,False,,,0.0,0.0,False
2025-08-06 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3890275924505762,0.8,True,False,False,,,0.0,0.0,False
2025-08-06 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.305748329511542,0.85,True,False,False,,,0.0,0.0,False
2025-08-06 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3754899522502357,0.8,True,False,False,,,0.0,0.0,False
2025-08-06 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2864242744270269,0.85,True,False,False,,,0.0,0.0,False
2025-08-07 12:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.6387935399689446,0.4,True
2025-08-07 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8463615645793205,0.4,True
2025-08-07 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.3401802256938982,0.4,True
2025-08-08 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1839417928272131,0.4,True
2025-08-08 17:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.8454125879534853,0.4,True
2025-08-08 18:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4119237951738248,0.4,True
2025-08-08 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.388563527056286,0.4,True
2025-08-08 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7710803542367822,0.4,True
2025-08-09 20:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1800302386378114,0.4,True
2025-08-09 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8871405452784467,0.4,True
2025-08-12 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.809389623639735,0.4,True
2025-08-12 19:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.5466037127401119,0.4,True
2025-08-12 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7066555101467616,0.4,True
2025-08-13 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8436204275252112,0.4,True
